id,fake,real
TEST_13555,0.0001855745358625427,0.9997733235359192
TEST_13556,1.651090464349636e-08,1.0
TEST_13557,0.00991008523851633,0.9925790429115295
TEST_13558,0.00326922326348722,0.99819415807724
TEST_13559,0.0009796380763873458,0.9990189075469971
TEST_13560,4.684058148995973e-05,0.9999425411224365
TEST_13561,0.0015126020880416036,0.9983755350112915
TEST_13562,0.015387916937470436,0.9845173954963684
TEST_13563,0.23820839822292328,0.7772380709648132
TEST_13564,0.11636413633823395,0.8562628626823425
TEST_13565,1.6817092500787112e-06,0.9999912977218628
TEST_13566,0.006523145362734795,0.9923330545425415
TEST_13567,0.0004939577775076032,0.9993211030960083
TEST_13568,0.20959989726543427,0.8677669763565063
TEST_13569,0.014047021977603436,0.9892774820327759
TEST_13570,0.0002626381756272167,0.9991636276245117
TEST_13571,0.9819892644882202,0.019844718277454376
TEST_13572,0.0061534675769507885,0.9946211576461792
TEST_13573,0.0020561295095831156,0.9961395859718323
TEST_13574,0.007445666007697582,0.9949133396148682
TEST_13575,3.6262870708014816e-05,0.999964714050293
TEST_13576,3.575803191324667e-07,0.9999972581863403
TEST_13577,0.1465466320514679,0.8853883147239685
TEST_13578,0.047503989189863205,0.9634407162666321
TEST_13579,0.2793961465358734,0.7058442831039429
TEST_13580,0.013990833424031734,0.9809823036193848
TEST_13581,0.004178307484835386,0.9948478937149048
TEST_13582,0.10481426119804382,0.9487829208374023
TEST_13583,0.44865354895591736,0.6210328936576843
TEST_13584,0.003960480913519859,0.9755607843399048
TEST_13585,0.1236625388264656,0.8790233135223389
TEST_13586,0.07818295061588287,0.6555330753326416
TEST_13587,0.0008940612897276878,0.9983914494514465
TEST_13588,0.007673179730772972,0.9953351616859436
TEST_13589,0.8669123649597168,0.0958978533744812
TEST_13590,0.2431306391954422,0.8133811354637146
TEST_13591,0.09610308706760406,0.880840539932251
TEST_13592,0.03698458522558212,0.9214312434196472
TEST_13593,0.29939115047454834,0.660358190536499
TEST_13594,0.9958435893058777,0.0033716605976223946
TEST_13595,0.5444544553756714,0.278042197227478
TEST_13596,4.848277512792265e-07,0.9999995231628418
TEST_13597,0.007010148372501135,0.9921356439590454
TEST_13598,0.006974496878683567,0.9980562925338745
TEST_13599,0.015282110311090946,0.9884019494056702
TEST_13600,0.008715004660189152,0.995542585849762
TEST_13601,0.001773577299900353,0.99842369556427
TEST_13602,0.34829938411712646,0.5969277024269104
TEST_13603,0.6345394253730774,0.05934848263859749
TEST_13604,0.013833346776664257,0.9831262230873108
TEST_13605,0.002347033703699708,0.9988852143287659
TEST_13606,8.777033508522436e-05,0.9997218251228333
TEST_13607,0.0026304777711629868,0.9982971549034119
TEST_13608,0.046308185905218124,0.9744495153427124
TEST_13609,0.24634960293769836,0.6270834803581238
TEST_13610,0.0401272214949131,0.9466835260391235
TEST_13611,0.8389913439750671,0.06258953362703323
TEST_13612,0.004430483095347881,0.997765302658081
TEST_13613,0.018467159941792488,0.9825341105461121
TEST_13614,0.040925268083810806,0.8883593678474426
TEST_13615,0.9544948935508728,0.03908843547105789
TEST_13616,0.0004764343611896038,0.9996165037155151
TEST_13617,0.0007830413524061441,0.9947391152381897
TEST_13618,0.6260142922401428,0.19756655395030975
TEST_13619,0.824362576007843,0.07012835144996643
TEST_13620,0.6798120141029358,0.2995127737522125
TEST_13621,0.0997191071510315,0.8461273312568665
TEST_13622,0.023002704605460167,0.9830026030540466
TEST_13623,0.9981632828712463,0.0029072132892906666
TEST_13624,0.18098849058151245,0.7931459546089172
TEST_13625,0.02547333762049675,0.9737768173217773
TEST_13626,0.09930719435214996,0.905421793460846
TEST_13627,0.00024297257186844945,0.9981403350830078
TEST_13628,0.06386128813028336,0.9276037216186523
TEST_13629,0.012375716120004654,0.9901093244552612
TEST_13630,7.426059255521977e-06,0.9999874830245972
TEST_13631,0.0001282175799133256,0.9997952580451965
TEST_13632,0.23308038711547852,0.7742220759391785
TEST_13633,0.990056037902832,0.0098797008395195
TEST_13634,0.00665279058739543,0.9972367286682129
TEST_13635,0.03304949402809143,0.9787551760673523
TEST_13636,0.9147916436195374,0.0934189185500145
TEST_13637,0.8119155764579773,0.12976078689098358
TEST_13638,8.583613089285791e-05,0.9999281167984009
TEST_13639,0.057469677180051804,0.9361377954483032
TEST_13640,0.0021552888210862875,0.9988090991973877
TEST_13641,0.8757981061935425,0.05357987433671951
TEST_13642,0.010018331930041313,0.9919432401657104
TEST_13643,0.033032581210136414,0.98621666431427
TEST_13644,0.01657010056078434,0.9732849597930908
TEST_13645,4.90822571919125e-07,0.9999997615814209
TEST_13646,0.9189536571502686,0.09820196777582169
TEST_13647,0.0020361857023090124,0.9960495829582214
TEST_13648,0.00862865149974823,0.9927565455436707
TEST_13649,0.9509889483451843,0.08069435507059097
TEST_13650,0.41501110792160034,0.7496306300163269
TEST_13651,4.615172656485811e-05,0.9998868703842163
TEST_13652,0.9989917874336243,0.0008189778891392052
TEST_13653,0.5214477777481079,0.3425344228744507
TEST_13654,0.006640990264713764,0.986116349697113
TEST_13655,0.020539427176117897,0.9839694499969482
TEST_13656,0.02001361921429634,0.9798374772071838
TEST_13657,0.36449527740478516,0.7640771865844727
TEST_13658,0.009046493098139763,0.9923175573348999
TEST_13659,0.00558885931968689,0.9960903525352478
TEST_13660,0.00594972912222147,0.9571271538734436
TEST_13661,0.1278945356607437,0.8287972211837769
TEST_13662,0.066230908036232,0.9568866491317749
TEST_13663,0.012936580926179886,0.9878894686698914
TEST_13664,0.07321231812238693,0.930635929107666
TEST_13665,0.03833562135696411,0.956550657749176
TEST_13666,0.8821832537651062,0.07682186365127563
TEST_13667,0.008995161391794682,0.9865581393241882
TEST_13668,0.05477607622742653,0.9393261671066284
TEST_13669,0.015413383021950722,0.9877272844314575
TEST_13670,0.008104624226689339,0.9918373227119446
TEST_13671,5.1285187652183595e-08,0.9999998807907104
TEST_13672,0.034830156713724136,0.9719426035881042
TEST_13673,0.00036480126436799765,0.9995700716972351
TEST_13674,0.038932234048843384,0.9798436164855957
TEST_13675,0.29041343927383423,0.7717337012290955
TEST_13676,0.0009398959809914231,0.9994968175888062
TEST_13677,0.36461278796195984,0.6011599898338318
TEST_13678,3.3005599107127637e-06,0.9999908208847046
TEST_13679,0.0325048454105854,0.9771225452423096
TEST_13680,0.033327288925647736,0.9643886089324951
TEST_13681,0.09489785879850388,0.9005849361419678
TEST_13682,0.011133361607789993,0.991877555847168
TEST_13683,0.9695367217063904,0.030024858191609383
TEST_13684,0.8350030779838562,0.17606379091739655
TEST_13685,0.0774323046207428,0.9462422728538513
TEST_13686,0.0318743959069252,0.8845511674880981
TEST_13687,0.8421390056610107,0.21905097365379333
TEST_13688,0.0015125205973163247,0.9993984699249268
TEST_13689,0.0008923684945330024,0.9971517324447632
TEST_13690,0.057020239531993866,0.945925772190094
TEST_13691,0.007950516417622566,0.9963836669921875
TEST_13692,0.010403246618807316,0.9860570430755615
TEST_13693,0.019093073904514313,0.9602612257003784
TEST_13694,0.11134978383779526,0.8888674974441528
TEST_13695,0.7133907079696655,0.14927339553833008
TEST_13696,0.5611916184425354,0.4194870591163635
TEST_13697,0.006414889357984066,0.9947667121887207
TEST_13698,2.5957802790799178e-05,0.9999556541442871
TEST_13699,0.0017623704625293612,0.9985068440437317
TEST_13700,0.34333285689353943,0.768481433391571
TEST_13701,0.026938321068882942,0.9804393649101257
TEST_13702,0.014944410882890224,0.9921472668647766
TEST_13703,0.007140401750802994,0.9949365854263306
TEST_13704,0.12211869657039642,0.9448248744010925
TEST_13705,0.5054420828819275,0.2499479204416275
TEST_13706,0.3066232204437256,0.5928866863250732
TEST_13707,0.8496567010879517,0.27039167284965515
TEST_13708,0.021780485287308693,0.9816137552261353
TEST_13709,0.012221290729939938,0.9933205842971802
TEST_13710,0.043453149497509,0.9654762744903564
TEST_13711,0.03166528046131134,0.9515079259872437
TEST_13712,6.312449113465846e-05,0.9999071359634399
TEST_13713,3.633941014413722e-05,0.9999167919158936
TEST_13714,0.003678274806588888,0.9960960745811462
TEST_13715,0.9997382760047913,7.526026456616819e-05
TEST_13716,0.9849240779876709,0.005561084020882845
TEST_13717,0.0011051096953451633,0.9992424249649048
TEST_13718,0.13658952713012695,0.8792251348495483
TEST_13719,0.013529960066080093,0.9884756803512573
TEST_13720,0.07620053738355637,0.9384702444076538
TEST_13721,0.001317338552325964,0.9990622401237488
TEST_13722,0.004303196910768747,0.992354154586792
TEST_13723,0.000833700061775744,0.9995676875114441
TEST_13724,6.389540067175403e-05,0.9998904466629028
TEST_13725,0.7725313305854797,0.14523406326770782
TEST_13726,1.7382792066200636e-05,0.999886155128479
TEST_13727,0.5277599692344666,0.5995786786079407
TEST_13728,0.0146565530449152,0.9925827980041504
TEST_13729,0.00465904688462615,0.9941335320472717
TEST_13730,2.128632513631601e-05,0.9999685287475586
TEST_13731,0.14602550864219666,0.8144232034683228
TEST_13732,0.01296400185674429,0.9892756342887878
TEST_13733,0.0068661835975945,0.9857181310653687
TEST_13734,1.1196650717693046e-07,0.9999997615814209
TEST_13735,0.0007085158722475171,0.9993253946304321
TEST_13736,0.9851324558258057,0.008622633293271065
TEST_13737,0.42330455780029297,0.669127345085144
TEST_13738,0.3027611970901489,0.6909153461456299
TEST_13739,0.5530273914337158,0.5170246362686157
TEST_13740,0.00585053488612175,0.9921047687530518
TEST_13741,7.891618224675767e-06,0.9999929666519165
TEST_13742,0.9578303098678589,0.014406087808310986
TEST_13743,0.0075447517447173595,0.9957500696182251
TEST_13744,0.00036078106495551765,0.9997377991676331
TEST_13745,0.5746930241584778,0.6181554198265076
TEST_13746,0.02719166874885559,0.9807449579238892
TEST_13747,0.16238053143024445,0.8673847317695618
TEST_13748,0.9065396785736084,0.05118503049015999
TEST_13749,0.8348063826560974,0.2527037560939789
TEST_13750,0.0712185725569725,0.9255200028419495
TEST_13751,0.018320441246032715,0.975272536277771
TEST_13752,0.016162673011422157,0.9853336811065674
TEST_13753,0.008216704241931438,0.9820428490638733
TEST_13754,0.06676949560642242,0.903635561466217
TEST_13755,0.0011463413247838616,0.9990602135658264
TEST_13756,0.25841397047042847,0.7504740953445435
TEST_13757,4.058645117765991e-07,0.9999974966049194
TEST_13758,0.0001547857973491773,0.9998421669006348
TEST_13759,0.8159645199775696,0.1298319399356842
TEST_13760,0.27779659628868103,0.6292688846588135
TEST_13761,4.327445822127629e-06,0.9999978542327881
TEST_13762,0.0008708032546564937,0.9989344477653503
TEST_13763,0.25465938448905945,0.8011670708656311
TEST_13764,0.00032141999690793455,0.9998499155044556
TEST_13765,0.00010867626406252384,0.9995280504226685
TEST_13766,0.0410085991024971,0.9691821932792664
TEST_13767,9.164506082015578e-06,0.9999687671661377
TEST_13768,0.2295818328857422,0.8691897988319397
TEST_13769,0.0038126336876302958,0.9974518418312073
TEST_13770,0.026035601273179054,0.9468173980712891
TEST_13771,3.850315260933712e-05,0.9999171495437622
TEST_13772,2.524947149140644e-06,0.9999845027923584
TEST_13773,0.0068741836585104465,0.99516761302948
TEST_13774,0.0095815509557724,0.9982014894485474
TEST_13775,0.12631598114967346,0.8132978677749634
TEST_13776,0.020686227828264236,0.9875645041465759
TEST_13777,8.018696826184168e-05,0.9999351501464844
TEST_13778,0.008595744147896767,0.9912064671516418
TEST_13779,5.103655712446198e-05,0.9999649524688721
TEST_13780,0.2218230962753296,0.5288395285606384
TEST_13781,0.03342203423380852,0.9740464687347412
TEST_13782,0.11045531928539276,0.8703618049621582
TEST_13783,0.8994584679603577,0.06429355591535568
TEST_13784,0.015232248231768608,0.9674347043037415
TEST_13785,0.0860574021935463,0.9309536218643188
TEST_13786,0.017291640862822533,0.9912181496620178
TEST_13787,0.02957649901509285,0.9903547763824463
TEST_13788,0.0012076521525159478,0.9892317652702332
TEST_13789,0.0009882771410048008,0.9982396364212036
TEST_13790,0.7818294167518616,0.09116190671920776
TEST_13791,3.895577719958965e-06,0.9999935626983643
TEST_13792,0.4850887060165405,0.27243611216545105
TEST_13793,0.011451941914856434,0.9895527362823486
TEST_13794,0.019796494394540787,0.9626989364624023
TEST_13795,0.002277915831655264,0.9989147186279297
TEST_13796,0.009818069636821747,0.9890859127044678
TEST_13797,0.008140185847878456,0.989554762840271
TEST_13798,0.012358964420855045,0.9873429536819458
TEST_13799,2.968795764779486e-10,1.0
TEST_13800,0.9547314047813416,0.06912259757518768
TEST_13801,3.893924440490082e-05,0.9998687505722046
TEST_13802,0.0008261454058811069,0.9930451512336731
TEST_13803,0.6745709776878357,0.11331532150506973
TEST_13804,0.04985763505101204,0.9005650877952576
TEST_13805,0.04485904797911644,0.9650505185127258
TEST_13806,0.0012036138214170933,0.9989743232727051
TEST_13807,0.00016908670659177005,0.9994401335716248
TEST_13808,0.0008852585451677442,0.9990677237510681
TEST_13809,3.990495770267444e-06,0.9999691247940063
TEST_13810,5.521360435523093e-05,0.9998069405555725
TEST_13811,0.004563275258988142,0.9901290535926819
TEST_13812,0.3228915333747864,0.7490284442901611
TEST_13813,0.15733814239501953,0.7528609037399292
TEST_13814,0.06227787211537361,0.9387412667274475
TEST_13815,3.2296572953782743e-06,0.999955415725708
TEST_13816,0.0007433588616549969,0.9993071556091309
TEST_13817,0.004238881170749664,0.9956284761428833
TEST_13818,4.5634820708073676e-05,0.9998728036880493
TEST_13819,0.00993043091148138,0.9874234795570374
TEST_13820,0.005734491627663374,0.9908695220947266
TEST_13821,0.9428644180297852,0.05432030186057091
TEST_13822,0.9812607765197754,0.01580829918384552
TEST_13823,0.402614027261734,0.40290942788124084
TEST_13824,0.11878424137830734,0.812221348285675
TEST_13825,1.3000928447581828e-05,0.9994268417358398
TEST_13826,0.061687812209129333,0.9323865175247192
TEST_13827,5.086764076622785e-08,1.0
TEST_13828,0.043072428554296494,0.964477002620697
TEST_13829,0.0003463291795924306,0.9980148077011108
TEST_13830,0.007409762591123581,0.9947697520256042
TEST_13831,0.03539234772324562,0.9653915762901306
TEST_13832,0.003018199233338237,0.9976876974105835
TEST_13833,0.036436669528484344,0.9622634649276733
TEST_13834,0.7351207137107849,0.36045828461647034
TEST_13835,0.0010306210024282336,0.9992232322692871
TEST_13836,0.0060664028860628605,0.9975800514221191
TEST_13837,0.479787141084671,0.33956781029701233
TEST_13838,0.000521591049619019,0.9981219172477722
TEST_13839,0.001536300522275269,0.9985951781272888
TEST_13840,0.00034886872163042426,0.9995204210281372
TEST_13841,0.7888635993003845,0.10542847216129303
TEST_13842,3.1854408462095307e-06,0.9999788999557495
TEST_13843,0.613409698009491,0.5926339030265808
TEST_13844,1.731816041683487e-07,0.9999998807907104
TEST_13845,0.0114038260653615,0.9930725693702698
TEST_13846,0.022546280175447464,0.9822445511817932
TEST_13847,0.04603596404194832,0.9876939058303833
TEST_13848,0.06396523118019104,0.9576767086982727
TEST_13849,0.0013626375002786517,0.9986752867698669
TEST_13850,2.5717117324575156e-09,1.0
TEST_13851,0.0029964777640998363,0.9914829134941101
TEST_13852,6.6020961639878806e-06,0.9999827146530151
TEST_13853,9.017722913995385e-05,0.9999041557312012
TEST_13854,0.9811197519302368,0.013085382990539074
TEST_13855,0.004531366750597954,0.996543824672699
TEST_13856,0.996334433555603,0.004224920179694891
TEST_13857,0.23766829073429108,0.7402679324150085
TEST_13858,0.8488679528236389,0.07613544166088104
TEST_13859,0.0024243537336587906,0.9971423745155334
TEST_13860,0.004842708818614483,0.9977527260780334
TEST_13861,0.28236788511276245,0.7556365132331848
TEST_13862,0.004625749308615923,0.9956697225570679
TEST_13863,0.29540160298347473,0.6911439895629883
TEST_13864,0.2873575985431671,0.7711941003799438
TEST_13865,0.007169180084019899,0.9856783747673035
TEST_13866,0.995191216468811,0.00602452689781785
TEST_13867,0.12218969315290451,0.8263552188873291
TEST_13868,0.0016257200622931123,0.9980130195617676
TEST_13869,2.4438040782115422e-06,0.9999579191207886
TEST_13870,0.5366692543029785,0.4476892650127411
TEST_13871,0.0004117864591535181,0.9997677206993103
TEST_13872,0.9999829530715942,8.922474989958573e-06
TEST_13873,0.03778504580259323,0.9641079902648926
TEST_13874,0.0029214697424322367,0.9929038882255554
TEST_13875,0.005156830884516239,0.9937615990638733
TEST_13876,0.007999466732144356,0.9927799105644226
TEST_13877,0.009136427193880081,0.9925609230995178
TEST_13878,0.3933047354221344,0.7199816703796387
TEST_13879,0.003982069436460733,0.9956348538398743
TEST_13880,0.002724911319091916,0.9977173805236816
TEST_13881,0.0521138459444046,0.9616461992263794
TEST_13882,0.010762699879705906,0.9871273040771484
TEST_13883,0.09174846112728119,0.9646052122116089
TEST_13884,0.002134646289050579,0.9984378218650818
TEST_13885,0.03941343352198601,0.9589265584945679
TEST_13886,1.5118359442567453e-05,0.9999709129333496
TEST_13887,0.00837799347937107,0.9721257090568542
TEST_13888,0.011900019831955433,0.9940416216850281
TEST_13889,0.006898550316691399,0.9907281398773193
TEST_13890,0.07051263004541397,0.9290111064910889
TEST_13891,0.0041183969005942345,0.9969287514686584
TEST_13892,0.0021507260389626026,0.9987164735794067
